account_id,user_name,nickname,email,verified_email,account_type,is_active,created_at,modified_at
"D-001","明智光秀","ねずみ","mitsuhide@sengoku.com",true,"ADMINISTRATOR",true,"2022-12-31","2022-12-31"
"D-002","徳川家康","将軍","ieyasu@shogun.com",true,"ADMINISTRATOR",true,"2022-12-31","2022-12-31"
"D-003","徳川秀忠",N/A,"hidetada@shogun.com",false,"GENERAL",false,"2022-12-31","2022-12-31"
"D-004","徳川吉宗","暴れん坊将軍","yoshimune@shogun.com",false,"GENERAL",true,"2022-12-31","2022-12-31"
"D-005","徳川慶喜",N/A,"yoshinobu@shogun.com",true,"PROVISIONAL",true,"2022-12-31","2022-12-31"
"D-101","真田幸村",N/A,"yukimura@sengoku.com",false,"PROVISIONAL",false,"2022-12-31","2022-12-31"
"D-102","豊臣秀吉",N/A,"hideyoshi@sengoku.com",true,"ADMINISTRATOR",true,"2022-12-31","2022-12-31"
"D-103","伊達政宗","独眼竜","masamune@sengoku.com",true,"GENERAL",true,"2022-12-31","2022-12-31"
"D-104","武田信玄",N/A,"shingen@sengoku.com",false,"GENERAL",true,"2022-12-31","2022-12-31"
"D-105","上杉謙信",N/A,"kenshin@sengoku.com",false,"GENERAL",false,"2022-12-31","2022-12-31"
"E-001","坂本龍馬",N/A,"ryoma@bakumatsu.com",true,"GENERAL",true,"2022-12-31","2022-12-31"
"E-002","高杉晋作",N/A,"shinsaku@bakumatsu.com",true,"GENERAL",true,"2022-12-31","2022-12-31"
"E-003","勝海舟",N/A,"kaisyu@bakumatsu.com",false,"PROVISIONAL",true,"2022-12-31","2022-12-31"
"E-004","伊藤博文","総理","hirobumi@bakumatsu.com",false,"GENERAL",false,"2022-12-31","2022-12-31"
"E-005","江藤新平",N/A,"shinpei@bakumatsu.com",false,"GENERAL",true,"2022-12-31","2022-12-31"
"E-301","近藤勇","局長","isami@shinsengumi.jp",true,"GENERAL",false,"2022-12-31","2022-12-31"
"E-302","土方歳三","副長","toshizo@shinsengumi.jp",true,"ADMINISTRATOR",true,"2022-12-31","2022-12-31"
"E-303","沖田総司","一番隊組長","soji@shinsengumi.jp",true,"GENERAL",true,"2022-12-31","2022-12-31"
"E-304","斎藤一","三番隊組長","hajime@shinsengumi.jp",true,"GENERAL",true,"2022-12-31","2022-12-31"
"E-305","永倉新八","二番隊組長","shinpachi@shinsengumi.jp",false,"PROVISIONAL",true,"2022-12-31","2022-12-31"
