id,registrant_id,title,description,asaignee_id,status,is_significant,deadline,created_at,modified_at
1,"T-901","宿題（算数）","算数の宿題をする。","T-903","TODO",true,"2022-12-01","2022-12-31","2022-12-31"
2,"T-901","宿題（国語）","国語の宿題をする。","T-903","DOING",true,"2022-12-01","2022-12-31","2022-12-31"
3,"T-901","宿題（理科）","理科の宿題をする。","T-903","DOING",false,"2022-12-02","2022-12-31","2022-12-31"
4,"T-901","宿題（社会）","社会の宿題をする。","T-903","TODO",false,"2022-12-02","2022-12-31","2022-12-31"
5,"T-901","お風呂掃除","お風呂の掃除をする。洗剤がなくなったかも確認する。","T-903","TODO",false,"2022-12-01","2022-12-31","2022-12-31"
6,"T-901","おつかい","牛乳を１つ買ってくる。","T-903","DONE",false,"2022-12-10","2022-12-31","2022-12-31"
7,"T-901","部屋の掃除","部屋のモップ掛けをする。",N/A,"TODO",false,"2022-12-03","2022-12-31","2022-12-31"
8,"T-901","夕飯準備","カレーを作る。","T-902","DOING",false,N/A,"2022-12-31","2022-12-31"
9,"T-901","洗い物","食器を洗う。","T-901","TODO",false,"2022-12-04","2022-12-31","2022-12-31"
10,"T-901","洗濯","洗濯をして、外に干す。","T-902","DOING",false,"2022-12-01","2022-12-31","2022-12-31"
11,"T-901","ゴミ捨て","ペットボトルのごみ捨てをする。","T-901","DONE",false,"2022-12-03","2022-12-31","2022-12-31"
12,"T-901","銀行振込","銀行で10,000円の振り込みをする。","T-901","DONE",true,"2022-12-25","2022-12-31","2022-12-31"
13,"T-901","テスト直し","10/1のテストの振り返りをする。","T-903","TODO",true,N/A,"2022-12-31","2022-12-31"
14,"T-901","持ち物確認","明日の持ち物の確認をする。","T-903","TODO",false,"2022-12-01","2022-12-31","2022-12-31"
15,"T-901","買い物（文房具）","ボールペンを買ってくる。",N/A,"TODO",true,"2022-12-20","2022-12-31","2022-12-31"
16,"T-901","書類整理","学校から受け取った書類を整理する。","T-901","TODO",false,N/A,"2022-12-31","2022-12-31"
17,"T-901","録画予約","ドラマの録画予約をする。",N/A,"TODO",false,"2022-12-06","2022-12-31","2022-12-31"
18,"T-901","トイレ掃除","トイレの掃除をする。","T-901","DOING",false,"2022-12-02","2022-12-31","2022-12-31"
19,"T-901","アイロンがけ","乾いた洗濯物にアイロンをかける。","T-902","TODO",false,N/A,"2022-12-31","2022-12-31"
20,"T-901","パントリー整理","食品棚を整理する。",N/A,"TODO",false,2022-12-30,"2022-12-31","2022-12-31"
